# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
223001539	1125127500	257482107	-1	10.22	100000000000	3	-1	4	6	11	50	50	-1	482	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
223027651	257479806	257442813	223027651	33.62	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
224636692	408738673	9891647019	224636692	61.03	100000000000	3	-1	3	4	11	90	80	-1	218	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
224636725	2334374671	9891646875	224636725	26.65	100000000000	3	-1	3	6	11	50	50	-1	218	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
224636726	408738665	2334374672	-1	97.13	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
225109819	2339312522	2339312523	225109819	89.95	100000000000	3	-1	4	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
226235027	274232819	1123840384	226235027	30.23	100000000000	3	-1	3	6	11	50	50	-1	97	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
227652625	256420144	2363026096	227652625	31.36	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
227756256	892578787	266157674	-1	12.75	100000000000	3	-1	3	6	22	50	50	-1	512	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
227756257	258519112	9891646827	-1	54.90	100000000000	3	-1	2	6	22	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228044900	2366965227	2366965226	-1	6.05	100000000000	3	-1	3	6	11	50	50	-1	109	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228044902	2366965226	269498433	228044902	40.26	100000000000	3	-1	4	6	11	50	50	-1	109	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228147293	2367807492	5352344322	228147293	169.96	100000000000	3	-1	4	6	11	50	50	-1	110	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228147294	1365224340	1608972384	228147294	94.93	100000000000	3	-1	3	6	11	50	50	-1	21	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228147298	9891646781	274906885	228147298	39.38	100000000000	3	-1	3	7	11	30	30	-1	20	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228446051	955936228	490663188	-1	7.83	100000000000	3	-1	3	6	11	50	50	-1	111	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228446065	2371280703	2371280708	228446065	65.85	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
228994104	2376361726	9201815	228994104	2960.38	100000000000	3	-1	1	4	22	90	90	274	503	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
229059980	2275120577	2376968764	-1	26.73	100000000000	3	-1	1	3	22	100	100	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
229059984	2376968764	330302313	229059984	285.20	100000000000	3	-1	1	5	22	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
229137174	2319694651	9891646827	-1	29.02	100000000000	3	-1	2	3	32	100	100	-1	579	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
22913942	3920435032	247858883	22913942	23.23	100000000000	3	-1	3	4	11	90	80	13	326	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
22985081	246699014	1937993555	22985081	127.92	100000000000	3	-1	4	6	11	50	50	-1	89	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
22990181	9891646686	247853194	22990181	987.73	100000000000	3	-1	1	3	22	100	100	515	514	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23004629	248010717	247850099	23004629	67.64	100000000000	3	-1	3	4	11	90	80	13	115	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23056771	248795040	282239666	23056771	303.37	100000000000	3	-1	2	3	22	100	100	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23058701	246699017	246699068	23058701	17.03	100000000000	3	-1	4	6	11	50	50	-1	89	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23058863	260932688	248814870	23058863	117.89	100000000000	3	-1	4	6	11	50	50	-1	116	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23066741	247792036	877620998	-1	12.21	100000000000	3	-1	3	4	11	90	80	-1	375	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23069364	445364292	248945864	23069364	17.37	100000000000	4	-1	3	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23209259	251053839	251053184	23209259	145.67	100000000000	3	-1	4	6	11	50	50	-1	117	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23209555	928539358	251056231	23209555	79.52	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23234597	1388563834	443367597	23234597	19.82	100000000000	4	-1	3	6	22	50	50	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23298271	251053184	252186158	23298271	102.74	100000000000	3	-1	3	6	11	50	50	-1	118	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23298285	251053184	9891646890	23298285	87.13	100000000000	3	-1	3	6	11	50	50	-1	118	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23298338	248812590	252186659	23298338	168.03	100000000000	3	-1	3	6	11	50	50	-1	116	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23357120	2305041782	252912807	23357120	71.95	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23541248	253942986	254916541	23541248	3219.71	100000000000	3	-1	1	3	22	100	100	515	514	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23541435	490647719	268768128	23541435	213.89	100000000000	10	-1	1	4	11	90	80	-1	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23541744	193579732	193579740	23541744	218.30	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
235978872	850953799	247853193	235978872	564.07	100000000000	3	-1	1	3	22	100	100	515	514	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
236132872	2441911888	428665442	-1	103.77	100000000000	3	-1	4	6	11	50	50	-1	119	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
236189195	9891646879	2442543169	236189195	160.76	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
236189196	9891646879	2442543160	236189196	88.58	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23680645	9891646900	256416489	23680645	92.66	100000000000	3	-1	3	6	11	50	50	-1	120	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23680742	256418246	256418254	23680742	79.18	100000000000	3	-1	3	6	11	50	40	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23680758	256416489	433919190	23680758	34.81	100000000000	3	-1	3	6	22	50	50	-1	121	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23717210	256827486	1797200899	23717210	466.65	100000000000	10	-1	0	6	11	50	40	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23751933	257352083	257437788	23751933	37.31	100000000000	3	-1	4	6	11	50	50	-1	541	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23762742	1360932319	257459399	23762742	78.33	100000000000	3	-1	4	6	11	50	50	-1	580	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23762833	247793842	1360932319	23762833	69.16	100000000000	3	-1	4	6	11	50	50	-1	513	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23763178	437268349	257473220	23763178	109.40	100000000000	3	-1	4	6	22	50	50	-1	570	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23763851	257352083	257479806	23763851	37.28	100000000000	3	-1	4	6	11	50	50	-1	581	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23763916	270754634	257481536	23763916	77.39	100000000000	3	-1	4	6	11	50	50	-1	582	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23763968	257482101	257482421	23763968	36.65	100000000000	3	-1	4	6	11	50	50	-1	482	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23763977	257482107	257447080	23763977	110.08	100000000000	3	-1	4	6	11	50	50	-1	583	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23763993	268432523	257467992	23763993	62.13	100000000000	3	-1	4	6	11	50	50	-1	578	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23794856	9891646888	270753674	23794856	39.05	100000000000	3	-1	3	6	11	50	50	-1	63	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23795382	257040639	257040645	23795382	80.11	100000000000	3	-1	2	3	11	100	100	-1	123	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23795571	3110536876	9209854	23795571	163.62	100000000000	10	-1	1	6	11	50	50	584	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23795654	257846361	9891647011	23795654	141.23	100000000000	3	-1	4	6	11	50	50	-1	585	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23795655	257846366	257846361	23795655	156.66	100000000000	3	-1	4	6	11	50	50	-1	586	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23795681	257846461	270750358	23795681	31.87	100000000000	3	-1	4	6	11	50	50	-1	124	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23807936	258007508	258006058	23807936	20.85	100000000000	4	-1	2	3	11	100	100	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23809257	258000956	9891646927	23809257	152.31	100000000000	3	-1	3	6	11	50	50	-1	125	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23809430	258015549	1650945266	23809430	13.87	100000000000	4	-1	3	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23854200	258510005	9210951	23854200	73.54	100000000000	3	-1	2	6	11	50	50	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23854473	258514075	265580540	23854473	37.54	100000000000	3	-1	2	3	11	100	100	-1	286	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23854594	270811234	258516825	23854594	51.28	100000000000	3	-1	2	6	32	50	50	-1	523	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23884317	258509376	258509370	23884317	135.14	100000000000	3	-1	3	6	11	50	50	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23884323	9891646689	9891646688	23884323	700.15	100000000000	3	-1	1	5	22	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23884324	322481074	193574052	23884324	444.19	100000000000	3	-1	1	5	22	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23884325	9891646690	9199072	23884325	782.35	100000000000	3	-1	1	5	22	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23888167	258012029	9891646796	23888167	107.62	100000000000	3	-1	3	6	11	50	50	-1	59	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23888168	258013447	258921023	23888168	40.36	100000000000	3	-1	3	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23888174	258921153	258921155	23888174	94.19	100000000000	10	-1	1	4	11	90	80	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
239123893	2469262900	2469262902	239123893	45.86	100000000000	3	-1	4	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23913962	258007484	258913727	23913962	74.34	100000000000	3	-1	2	3	11	100	100	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23913963	259641951	265645320	23913963	30.07	100000000000	4	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951099	9208977	261240612	23951099	616.44	100000000000	3	-1	4	7	11	30	30	-1	159	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951161	270730947	6418235236	23951161	135.76	100000000000	3	-1	2	6	11	50	50	-1	128	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951162	268440167	268440168	23951162	43.14	100000000000	3	-1	4	6	11	50	50	-1	569	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951199	257459399	257353492	23951199	31.35	100000000000	3	-1	4	6	11	50	50	-1	580	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951201	257353492	257352083	23951201	103.92	100000000000	3	-1	4	6	11	50	50	-1	541	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951662	258514058	722252243	23951662	14.14	100000000000	4	-1	2	3	11	100	100	-1	286	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951665	9207036	258510005	23951665	66.58	100000000000	3	-1	2	6	22	50	50	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951806	259648687	259648686	23951806	62.39	100000000000	3	-1	4	6	11	50	50	-1	129	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951872	259649356	248808062	23951872	48.07	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951874	259649356	285310223	23951874	102.94	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23951876	259649359	266160498	23951876	117.30	100000000000	3	-1	4	6	11	50	50	-1	281	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23952142	258015834	258015832	23952142	71.98	100000000000	3	-1	3	6	11	50	50	-1	130	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
239818712	2475915044	2475915038	239818712	54.02	100000000000	3	-1	4	6	11	50	50	-1	131	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
239818741	9891646884	2475915113	239818741	100.50	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23982648	141559986	4893854388	23982648	143.64	100000000000	3	-1	2	5	11	70	70	103	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23982879	260025184	271291555	23982879	15.70	100000000000	3	-1	3	4	11	90	80	-1	132	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
23994565	722252243	258519399	23994565	100.28	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
239979891	680162925	680162936	239979891	75.30	100000000000	3	-1	4	6	11	50	50	-1	587	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
239994668	339339512	9891646945	239994668	24.00	100000000000	3	-1	4	6	11	50	50	-1	295	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
240092038	9891646859	9891646903	-1	49.99	100000000000	3	-1	2	6	11	50	50	-1	573	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24054406	3110555159	9891646887	24054406	34.26	100000000000	3	-1	3	6	11	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24054420	258509407	8511421462	24054420	156.21	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24054425	1109380754	8284948254	24054425	155.01	100000000000	10	-1	1	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24055254	260932681	260932690	24055254	47.31	100000000000	3	-1	4	6	11	50	50	-1	84	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24055255	248812609	260932693	24055255	55.75	100000000000	3	-1	3	6	11	50	50	-1	116	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24055258	260932729	260932734	24055258	154.18	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24055260	260932744	260932747	-1	71.22	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
240607362	9891646859	9891646958	240607362	43.74	100000000000	3	-1	2	6	32	50	50	-1	573	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24087530	3110536887	3112203273	24087530	33.09	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24094889	261240612	259641661	24094889	51.00	100000000000	3	-1	4	7	11	30	30	-1	364	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24094895	261240853	9891647055	24094895	40.54	100000000000	3	-1	4	6	11	50	50	-1	219	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24095640	257459399	680162925	24095640	113.25	100000000000	3	-1	4	6	11	50	50	-1	587	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24161653	261710700	261710691	24161653	124.01	100000000000	3	-1	4	6	11	50	50	-1	588	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24161661	260914515	260914502	24161661	31.49	100000000000	3	-1	2	3	11	100	100	-1	246	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24161868	261712884	266160610	24161868	142.60	100000000000	3	-1	3	6	11	50	50	-1	134	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24202637	9891646906	248815334	24202637	146.49	100000000000	3	-1	3	6	11	50	50	-1	589	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24226871	262315241	262315254	24226871	23.84	100000000000	4	-1	3	6	11	50	50	-1	345	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24227368	262319534	989317936	24227368	17.01	100000000000	4	-1	3	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24374069	259643495	261248836	-1	88.42	100000000000	3	-1	4	6	11	50	50	-1	135	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24389740	262319597	262319590	24389740	25.35	100000000000	3	-1	2	6	22	50	50	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24389742	6426152595	6426152598	24389742	26.08	100000000000	3	-1	3	4	11	90	80	-1	248	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24389744	264677927	265731583	-1	22.02	100000000000	3	-1	2	3	11	100	100	-1	136	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24392333	264726754	264726772	24392333	28.54	100000000000	4	-1	4	6	11	50	50	-1	343	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24392580	258014988	434150373	24392580	81.19	100000000000	3	-1	4	6	11	50	50	-1	336	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24400261	264726768	265731581	24400261	87.21	100000000000	3	-1	4	6	11	50	50	-1	590	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24435189	9891646914	9891646837	24435189	140.66	100000000000	3	-1	3	7	11	30	30	-1	352	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24435353	923131959	265580540	24435353	74.20	100000000000	3	-1	3	6	11	50	50	-1	137	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24436845	269168038	280235538	24436845	62.67	100000000000	3	-1	3	6	11	50	50	-1	572	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24436849	265593297	280235882	24436849	79.41	100000000000	3	-1	4	6	11	50	50	-1	184	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24442251	261710728	427445983	24442251	43.25	100000000000	3	-1	2	6	11	50	50	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443775	264266809	9530385564	24443775	160.64	100000000000	3	-1	2	7	11	30	30	-1	225	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443781	265658951	339345388	24443781	196.09	100000000000	3	-1	3	6	11	50	50	-1	45	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443784	264677924	265658942	24443784	93.02	100000000000	3	-1	4	6	11	50	50	-1	591	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443786	7055225381	265659034	24443786	112.93	100000000000	3	-1	3	6	11	50	50	-1	592	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443787	265659042	265659039	24443787	141.84	100000000000	3	-1	3	6	11	50	50	-1	534	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443791	265659051	265659042	24443791	157.69	100000000000	3	-1	3	6	11	50	50	-1	593	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443792	265659051	265659050	-1	31.52	100000000000	3	-1	3	6	11	50	50	-1	138	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443799	265659073	265659067	24443799	211.67	100000000000	3	-1	4	7	11	30	30	-1	139	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443808	265659065	265659066	24443808	153.37	100000000000	3	-1	3	6	11	50	50	-1	140	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443809	265659034	265659085	24443809	104.63	100000000000	3	-1	3	6	11	50	50	-1	448	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443811	265659095	9853467104	24443811	125.96	100000000000	3	-1	4	6	11	50	50	-1	568	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443813	265659096	265659098	24443813	40.83	100000000000	3	-1	4	6	11	50	50	-1	141	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443814	247793842	265659122	24443814	62.76	100000000000	3	-1	4	6	11	50	50	-1	513	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443822	265659174	265659175	24443822	104.72	100000000000	3	-1	3	6	11	50	50	-1	142	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443827	265659212	265659215	24443827	219.32	100000000000	3	-1	3	6	11	50	50	-1	594	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443828	265659172	6697524095	24443828	111.96	100000000000	3	-1	3	4	11	90	80	-1	157	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443829	265659193	265659223	24443829	213.72	100000000000	3	-1	3	6	11	50	50	-1	595	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443830	265659328	9891646877	24443830	175.77	100000000000	3	-1	4	6	11	50	50	-1	143	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24443832	265659406	7252635897	24443832	56.29	100000000000	3	-1	4	6	11	50	50	-1	143	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24449620	265658950	265658951	-1	67.56	100000000000	3	-1	3	6	11	50	50	-1	596	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24451373	259973326	265752173	24451373	433.64	100000000000	3	-1	3	6	11	50	50	-1	144	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24451480	258514058	265752818	24451480	155.35	100000000000	3	-1	3	6	11	50	50	-1	67	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24454036	265659285	265659242	-1	94.15	100000000000	3	-1	3	6	11	50	50	-1	597	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479375	9891646840	266156635	24479375	84.28	100000000000	3	-1	3	6	11	50	50	-1	70	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479380	292023141	9891647062	24479380	130.60	100000000000	3	-1	3	7	11	30	30	-1	145	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479477	259651254	266157674	24479477	25.65	100000000000	3	-1	2	6	22	50	50	-1	527	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479478	266157674	259651261	-1	32.33	100000000000	3	-1	4	6	11	50	50	-1	550	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479769	9891646835	266160493	24479769	235.01	100000000000	3	-1	3	6	11	50	50	-1	598	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479771	259648699	259648698	24479771	27.24	100000000000	3	-1	3	6	11	50	50	-1	146	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479772	259648699	259648706	-1	44.37	100000000000	3	-1	3	6	11	50	50	-1	146	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479775	266160502	266160503	24479775	54.21	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479779	266160506	1272986441	-1	31.36	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24479805	266160610	1122696530	24479805	8.33	100000000000	3	-1	3	7	11	30	15	-1	134	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
245017918	271291603	271291609	245017918	181.65	100000000000	3	-1	3	6	11	50	50	-1	147	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
245017919	258015259	258015178	245017919	20.18	100000000000	4	-1	3	6	11	50	50	-1	154	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
245017920	268913865	271290081	245017920	201.89	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615057	258938361	258013686	24615057	35.66	100000000000	3	-1	3	4	11	90	80	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615059	2626122470	5144740508	24615059	45.34	100000000000	3	-1	4	6	11	50	50	-1	288	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615867	9199861	267587774	24615867	29.14	100000000000	3	-1	4	6	11	50	50	-1	148	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615868	267587776	267587774	24615868	139.77	100000000000	3	-1	4	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615870	443315035	6422883230	24615870	43.36	100000000000	3	-1	2	3	11	100	100	-1	435	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615876	267587867	267587871	24615876	43.02	100000000000	3	-1	4	6	11	50	50	-1	80	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
24615877	267587871	9891646943	24615877	127.05	100000000000	3	-1	4	6	11	50	50	-1	149	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
