# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
9891646840	100000000000	1	1	1	1078831457	1078832813	
9891646840	100000000000	1	1	1	1078831457	1078828002	
9891646840	100000000000	1	1	1	1078829051	1078828002	
9891646840	100000000000	1	1	1	1078829051	1078829050	
9891646840	100000000000	1	1	1	1078829051	24479375	
9891646840	100000000000	1	1	1	1078829051	1078832813	
9891646840	100000000000	1	1	1	1078832812	24479375	
9891646840	100000000000	1	1	1	1078832812	1078832813	
9891646840	100000000000	1	1	1	1078832812	1078828002	
9891646840	100000000000	1	1	1	1078832812	1078829050	
9891646841	100000000000	1	1	1	1078832722	1078834199	
9891646841	100000000000	1	1	1	1078832722	1078830674	
9891646841	100000000000	1	1	1	1078832722	1078830048	
9891646841	100000000000	1	1	1	1078834198	1078834199	
9891646841	100000000000	1	1	1	1078834198	1078830674	
9891646841	100000000000	1	1	1	1078834198	1078830048	
9891646841	100000000000	1	1	1	1078827485	1078830048	
9891646841	100000000000	1	1	1	1078827485	1078834199	
9891646841	100000000000	1	1	1	1078827485	1078830674	
9891646841	100000000000	1	1	1	1078830049	1078830674	
9891646841	100000000000	1	1	1	1078830049	1078830048	
9891646841	100000000000	1	1	1	1078830049	1078834199	
9891646843	100000000000	1	1	1	-167072294	1078832572	
9891646843	100000000000	1	1	1	-167072294	1078828893	
9891646843	100000000000	1	1	1	-167072294	167072294	
9891646843	100000000000	1	1	1	1078832568	167072294	
9891646843	100000000000	1	1	1	1078832568	1078832572	
9891646843	100000000000	1	1	1	1078832568	1078828893	
9891646843	100000000000	1	1	1	1078828897	1078828893	
9891646843	100000000000	1	1	1	1078828897	167072294	
9891646843	100000000000	1	1	1	1078828897	1078832572	
9891646844	100000000000	1	1	1	-167617446	1078829669	
9891646844	100000000000	1	1	1	-167617446	1078833671	
9891646844	100000000000	1	1	1	-167617446	167617446	
9891646844	100000000000	1	1	1	1078829670	167617446	
9891646844	100000000000	1	1	1	1078829670	1078829669	
9891646844	100000000000	1	1	1	1078829670	1078833671	
9891646844	100000000000	1	1	1	1078833670	1078833671	
9891646844	100000000000	1	1	1	1078833670	167617446	
9891646844	100000000000	1	1	1	1078833670	1078829669	
9891646845	100000000000	1	1	1	1078828306	1078828161	
9891646845	100000000000	1	1	1	1078828306	559814834	
9891646845	100000000000	1	1	1	1078828306	1078830758	
9891646845	100000000000	1	1	1	1078828306	488908340	
9891646845	100000000000	1	1	1	1078827554	488908340	
9891646845	100000000000	1	1	1	1078827554	1078828161	
9891646845	100000000000	1	1	1	1078827554	559814834	
9891646845	100000000000	1	1	1	1078827554	1078830758	
9891646845	100000000000	1	1	1	-559814834	1078830758	
9891646845	100000000000	1	1	1	-559814834	488908340	
9891646845	100000000000	1	1	1	-559814834	1078828161	
9891646845	100000000000	1	1	1	-559814834	559814834	
9891646845	100000000000	1	1	1	1078831695	559814834	
9891646845	100000000000	1	1	1	1078831695	1078830758	
9891646845	100000000000	1	1	1	1078831695	488908340	
9891646845	100000000000	1	1	1	1078831695	1078828161	
9891646846	100000000000	1	1	1	1078830955	168458361	
9891646846	100000000000	1	2	1	1078830955	168458361	
9891646846	100000000000	1	1	1	168458363	11467885	
9891646848	100000000000	1	1	1	1078827501	1078832411	
9891646848	100000000000	1	1	1	1078827501	176477270	
9891646848	100000000000	1	1	1	1078827501	1078828751	
9891646848	100000000000	1	1	1	1078827501	1078830697	
9891646848	100000000000	1	1	1	1078832406	1078830697	
9891646848	100000000000	1	1	1	1078832406	1078832411	
9891646848	100000000000	1	1	1	1078832406	176477270	
9891646848	100000000000	1	1	1	1078832406	1078828751	
9891646848	100000000000	1	1	1	-176477270	1078828751	
9891646848	100000000000	1	1	1	-176477270	1078830697	
9891646848	100000000000	1	1	1	-176477270	1078832411	
9891646848	100000000000	1	1	1	-176477270	176477270	
9891646848	100000000000	1	1	1	1078828756	176477270	
9891646848	100000000000	1	1	1	1078828756	1078828751	
9891646848	100000000000	1	1	1	1078828756	1078830697	
9891646848	100000000000	1	1	1	1078828756	1078832411	
9891646849	100000000000	1	1	1	1078833518	1078833519	
9891646849	100000000000	2	2	1	1078833518	1078833519	
9891646850	100000000000	1	1	1	1078833519	1078833520	
9891646850	100000000000	2	2	1	1078833519	1078833520	
9891646851	100000000000	1	1	1	1078829561	1078829560	
9891646851	100000000000	1	1	1	1078833551	1078833552	
9891646851	100000000000	2	2	1	1078833551	1078833552	
9891646852	100000000000	1	1	1	1078828018	1078827842	
9891646852	100000000000	1	1	1	1078828018	-183165048	
9891646852	100000000000	1	1	1	1078828018	1078828017	
9891646852	100000000000	1	1	1	1078828018	1078831482	
9891646852	100000000000	1	1	1	1078831481	1078831482	
9891646852	100000000000	1	1	1	1078831481	1078827842	
9891646852	100000000000	1	1	1	1078831481	-183165048	
9891646852	100000000000	1	1	1	1078831481	1078828017	
9891646852	100000000000	1	1	1	183165048	1078828017	
9891646852	100000000000	1	1	1	183165048	1078831482	
9891646852	100000000000	1	1	1	183165048	1078827842	
9891646852	100000000000	1	1	1	183165048	-183165048	
9891646852	100000000000	1	1	1	1078831208	-183165048	
9891646852	100000000000	1	1	1	1078831208	1078828017	
9891646852	100000000000	1	1	1	1078831208	1078831482	
9891646852	100000000000	1	1	1	1078831208	1078827842	
9891646853	100000000000	1	1	1	1078832695	-31115992	
9891646853	100000000000	2	2	1	1078832695	-31115992	
9891646853	100000000000	1	1	1	31115991	97111250	
9891646853	100000000000	2	2	1	31115991	97111250	
9891646853	100000000000	2	2	1	31115991	-31115992	
9891646854	100000000000	1	1	1	1078831192	1078831803	
9891646854	100000000000	1	1	1	1078831192	406632779	
9891646854	100000000000	2	2	1	1078831192	406632779	
9891646855	100000000000	1	1	1	1078827902	-24915976	
9891646855	100000000000	1	1	1	1078827902	1078827901	
9891646855	100000000000	1	1	1	1078827902	-186555612	
9891646855	100000000000	1	1	1	1078827902	1078831289	
9891646855	100000000000	1	1	1	186555612	1078831289	
9891646855	100000000000	1	1	1	186555612	-24915976	
9891646855	100000000000	1	1	1	186555612	1078827901	
9891646855	100000000000	1	1	1	186555612	-186555612	
9891646855	100000000000	1	1	1	1078831288	-186555612	
9891646855	100000000000	1	1	1	1078831288	1078831289	
9891646855	100000000000	1	1	1	1078831288	-24915976	
9891646855	100000000000	1	1	1	1078831288	1078827901	
9891646855	100000000000	1	1	1	24915976	1078827901	
9891646855	100000000000	1	1	1	24915976	-186555612	
9891646855	100000000000	1	1	1	24915976	1078831289	
9891646855	100000000000	1	1	1	24915976	-24915976	
9891646856	100000000000	1	1	1	1078827994	1078827993	
9891646856	100000000000	1	1	1	1078827994	-161758826	
9891646856	100000000000	1	1	1	1078827994	1078831449	
9891646856	100000000000	1	1	1	161758826	1078831449	
9891646856	100000000000	1	1	1	161758826	1078827993	
9891646856	100000000000	1	1	1	161758826	-161758826	
9891646856	100000000000	1	1	1	1078831448	-161758826	
9891646856	100000000000	1	1	1	1078831448	1078831449	
9891646856	100000000000	1	1	1	1078831448	1078827993	
9891646857	100000000000	1	1	1	1078829717	-189295579	
9891646857	100000000000	1	1	1	1078829717	1078829716	
9891646857	100000000000	1	1	1	1078829717	1012023229	
9891646857	100000000000	1	1	1	1078829717	1078833738	
9891646857	100000000000	1	1	1	1078833737	1012023229	
9891646857	100000000000	1	1	1	1078833737	1078833738	
9891646857	100000000000	1	1	1	1078833737	-189295579	
9891646857	100000000000	1	1	1	1078833737	1078829716	
9891646857	100000000000	1	1	1	189295571	1078829716	
9891646857	100000000000	1	1	1	189295571	1012023229	
9891646857	100000000000	1	1	1	189295571	1078833738	
9891646857	100000000000	1	1	1	189295571	-189295579	
9891646858	100000000000	1	1	1	1078827528	1078830738	
9891646858	100000000000	1	1	1	1078827528	189295570	
9891646858	100000000000	1	1	1	1078827528	1078831850	
9891646858	100000000000	1	1	1	1078827528	-189295565	
9891646858	100000000000	1	1	1	1078827528	1078830730	
9891646858	100000000000	1	1	1	189295565	1078830730	
9891646858	100000000000	1	1	1	189295565	1078830738	
9891646858	100000000000	1	1	1	189295565	189295570	
9891646858	100000000000	1	1	1	189295565	1078831850	
9891646858	100000000000	1	1	1	189295565	-189295565	
9891646858	100000000000	1	1	1	-189295570	1078831850	
9891646858	100000000000	1	1	1	-189295570	-189295565	
9891646858	100000000000	1	1	1	-189295570	1078830730	
9891646858	100000000000	1	1	1	-189295570	1078830738	
9891646858	100000000000	1	1	1	-189295570	189295570	
9891646858	100000000000	1	1	1	1078827536	189295570	
9891646858	100000000000	1	1	1	1078827536	1078831850	
9891646858	100000000000	1	1	1	1078827536	-189295565	
9891646858	100000000000	1	1	1	1078827536	1078830730	
9891646858	100000000000	1	1	1	1078827536	1078830738	
9891646859	100000000000	1	1	1	84690459	240607362	
9891646859	100000000000	2	2	1	84690459	240607362	
9891646859	100000000000	3	3	1	84690459	240607362	
9891646859	100000000000	1	1	1	1078833916	240092038	
9891646860	100000000000	1	1	1	1078827858	1078830752	
9891646860	100000000000	1	1	1	1078827858	1078827857	
9891646860	100000000000	1	1	1	1078827858	1078831231	
9891646860	100000000000	1	1	1	1078831230	1078831231	
9891646860	100000000000	1	1	1	1078831230	1078830752	
9891646860	100000000000	1	1	1	1078831230	1078827857	
9891646861	100000000000	1	1	1	1078831940	1078827551	
9891646861	100000000000	1	1	1	1078831940	1078831941	
9891646861	100000000000	1	1	1	1078831940	1078828388	
9891646861	100000000000	1	1	1	1078828389	1078828388	
9891646861	100000000000	1	1	1	1078828389	1078827551	
9891646861	100000000000	1	1	1	1078828389	1078831941	
9891646861	100000000000	1	1	1	1078830755	1078831941	
9891646861	100000000000	1	1	1	1078830755	1078828388	
9891646861	100000000000	1	1	1	1078830755	1078827551	
9891646862	100000000000	1	1	1	1078828293	1078827998	
9891646862	100000000000	1	1	1	1078828293	1078831880	
9891646862	100000000000	1	1	1	1078828293	1078831839	
9891646862	100000000000	1	1	1	1078828330	1078831839	
9891646862	100000000000	1	1	1	1078828330	1078827998	
9891646862	100000000000	1	1	1	1078828330	1078831880	
9891646862	100000000000	1	1	1	1078831453	1078831880	
9891646862	100000000000	1	1	1	1078831453	1078831839	
9891646862	100000000000	1	1	1	1078831453	1078827998	
9891646863	100000000000	1	1	1	1078827875	1078827869	
9891646863	100000000000	1	1	1	1078831256	1078831262	
9891646864	100000000000	1	1	1	1078829004	1078832742	
9891646864	100000000000	1	1	1	1078829004	1078832737	
9891646864	100000000000	1	1	1	1078834146	1078832737	
9891646864	100000000000	1	1	1	1078834146	1078832742	
9891646865	100000000000	1	1	1	37673563	1078831320	
9891646865	100000000000	1	1	1	1078831319	1078831320	
9891646866	100000000000	1	1	1	1078827825	1078827048	
9891646866	100000000000	1	1	1	1078827825	1078827824	
9891646866	100000000000	1	1	1	1078827825	1078827582	
9891646866	100000000000	1	1	1	1078827825	1078831188	
9891646866	100000000000	1	1	1	1078830800	1078831188	
9891646866	100000000000	1	1	1	1078830800	1078827048	
9891646866	100000000000	1	1	1	1078830800	1078827824	
9891646866	100000000000	1	1	1	1078830800	1078827582	
9891646866	100000000000	1	1	1	1078831187	1078827582	
9891646866	100000000000	1	1	1	1078831187	1078831188	
9891646866	100000000000	1	1	1	1078831187	1078827048	
9891646866	100000000000	1	1	1	1078831187	1078827824	
9891646866	100000000000	1	1	1	1078830154	1078827824	
9891646866	100000000000	1	1	1	1078830154	1078827582	
9891646866	100000000000	1	1	1	1078830154	1078831188	
9891646866	100000000000	1	1	1	1078830154	1078827048	
9891646867	100000000000	1	1	1	1078827567	1078827566	
9891646867	100000000000	1	1	1	1078830779	1078830780	
9891646868	100000000000	1	1	1	1063310869	1078833592	
9891646868	100000000000	1	1	1	1078829600	-1063310869	
9891646869	100000000000	1	1	1	1078833491	1078833502	
9891646869	100000000000	1	1	1	1078833491	1078833492	
9891646869	100000000000	1	1	1	1078833491	1078828626	
9891646869	100000000000	1	1	1	1078833491	1078829516	
9891646869	100000000000	1	1	1	1078832229	1078829516	
9891646869	100000000000	1	1	1	1078832229	1078833502	
9891646869	100000000000	1	1	1	1078832229	1078833492	
9891646869	100000000000	1	1	1	1078832229	1078828626	
9891646869	100000000000	1	1	1	1078829517	1078828626	
9891646869	100000000000	1	1	1	1078829517	1078829516	
9891646869	100000000000	1	1	1	1078829517	1078833502	
9891646869	100000000000	1	1	1	1078829517	1078833492	
9891646869	100000000000	1	1	1	1078829527	1078833492	
9891646869	100000000000	1	1	1	1078829527	1078828626	
9891646869	100000000000	1	1	1	1078829527	1078829516	
9891646869	100000000000	1	1	1	1078829527	1078833502	
9891646870	100000000000	1	1	1	1078833044	1078833045	
9891646870	100000000000	1	1	1	1078833044	215095288	
9891646870	100000000000	1	1	1	1078833044	1078830788	
9891646870	100000000000	1	1	1	1078833044	1078829199	
9891646870	100000000000	1	1	1	1078827575	1078829199	
9891646870	100000000000	1	1	1	1078827575	1078833045	
9891646870	100000000000	1	1	1	1078827575	215095288	
9891646870	100000000000	1	1	1	1078827575	1078830788	
9891646870	100000000000	1	1	1	-215095288	1078830788	
9891646870	100000000000	1	1	1	-215095288	1078829199	
9891646870	100000000000	1	1	1	-215095288	1078833045	
9891646870	100000000000	1	1	1	-215095288	215095288	
9891646870	100000000000	1	1	1	1078829200	215095288	
9891646870	100000000000	1	1	1	1078829200	1078830788	
9891646870	100000000000	1	1	1	1078829200	1078829199	
9891646870	100000000000	1	1	1	1078829200	1078833045	
9891646871	100000000000	1	1	1	1078832925	168546998	
9891646871	100000000000	1	1	1	1078832925	1078828288	
9891646871	100000000000	1	1	1	1078831834	168546998	
9891646871	100000000000	1	1	1	1078831834	1078828288	
9891646871	100000000000	1	1	1	-168546998	1078828288	
9891646871	100000000000	1	1	1	-168546998	168546998	
9891646872	100000000000	1	1	1	1078833576	1078827849	
9891646872	100000000000	1	1	1	1078833576	1078831216	
9891646872	100000000000	1	1	1	1078833576	1078829649	
9891646872	100000000000	1	1	1	1078833576	1078829586	
9891646872	100000000000	1	1	1	1078833640	1078829586	
9891646872	100000000000	1	1	1	1078833640	1078827849	
9891646872	100000000000	1	1	1	1078833640	1078831216	
9891646872	100000000000	1	1	1	1078833640	1078829649	
9891646872	100000000000	1	1	1	1078827850	1078829649	
9891646872	100000000000	1	1	1	1078827850	1078829586	
9891646872	100000000000	1	1	1	1078827850	1078827849	
9891646872	100000000000	1	1	1	1078827850	1078831216	
9891646872	100000000000	1	1	1	1078831215	1078831216	
9891646872	100000000000	1	1	1	1078831215	1078829649	
9891646872	100000000000	1	1	1	1078831215	1078829586	
9891646872	100000000000	1	1	1	1078831215	1078827849	
9891646873	100000000000	1	1	1	1078828596	1078833577	
9891646873	100000000000	1	1	1	1078828596	1078830079	
9891646873	100000000000	1	1	1	1078828596	1078832198	
9891646873	100000000000	1	1	1	1078834235	1078832198	
9891646873	100000000000	1	1	1	1078834235	1078833577	
9891646873	100000000000	1	1	1	1078834235	1078830079	
9891646873	100000000000	1	1	1	1078829587	1078830079	
9891646873	100000000000	1	1	1	1078829587	1078832198	
9891646873	100000000000	1	1	1	1078829587	1078833577	
9891646874	100000000000	1	1	1	1078831688	1078831689	
9891646874	100000000000	1	1	1	1078831688	1078828678	
9891646874	100000000000	1	1	1	1078831688	221475938	
9891646874	100000000000	1	1	1	1078831688	1078828153	
9891646874	100000000000	1	1	1	-221475938	1078828153	
9891646874	100000000000	1	1	1	-221475938	1078831689	
9891646874	100000000000	1	1	1	-221475938	1078828678	
9891646874	100000000000	1	1	1	-221475938	221475938	
9891646874	100000000000	1	1	1	1078832297	221475938	
9891646874	100000000000	1	1	1	1078832297	1078828153	
9891646874	100000000000	1	1	1	1078832297	1078831689	
9891646874	100000000000	1	1	1	1078832297	1078828678	
9891646874	100000000000	1	1	1	1078828154	1078828678	
9891646874	100000000000	1	1	1	1078828154	221475938	
9891646874	100000000000	1	1	1	1078828154	1078828153	
9891646874	100000000000	1	1	1	1078828154	1078831689	
9891646875	100000000000	1	1	1	-480584921	-305677083	
9891646875	100000000000	1	1	1	-480584921	-48655956	
9891646875	100000000000	1	1	1	-480584921	480584921	
9891646875	100000000000	1	1	1	48655956	480584921	
9891646875	100000000000	1	1	1	48655956	-305677083	
9891646875	100000000000	1	1	1	48655956	-48655956	
9891646875	100000000000	1	1	1	305677083	-48655956	
9891646875	100000000000	1	1	1	305677083	480584921	
9891646875	100000000000	1	1	1	305677083	-305677083	
9891646875	100000000000	1	1	1	224636725	-48655956	
9891646875	100000000000	1	1	1	224636725	480584921	
9891646876	100000000000	1	1	1	1078829931	1078834019	
9891646876	100000000000	1	1	1	1078829932	1078834018	
9891646877	100000000000	1	1	1	24443830	1078833906	
9891646877	100000000000	1	1	1	1078829856	1078829855	
9891646879	100000000000	1	1	1	1078830936	236189195	
9891646879	100000000000	1	1	1	1078830936	236189196	
9891646879	100000000000	1	1	1	1078830936	1078830937	
9891646879	100000000000	1	1	1	1078830936	1078827667	
9891646879	100000000000	1	1	1	1078827668	1078827667	
9891646879	100000000000	1	1	1	1078827668	236189195	
9891646879	100000000000	1	1	1	1078827668	236189196	
9891646879	100000000000	1	1	1	1078827668	1078830937	
9891646879	100000000000	1	1	1	-236189196	1078830937	
9891646879	100000000000	1	1	1	-236189196	1078827667	
9891646879	100000000000	1	1	1	-236189196	236189195	
9891646879	100000000000	1	1	1	-236189196	236189196	
9891646879	100000000000	1	1	1	-236189195	236189196	
9891646879	100000000000	1	1	1	-236189195	1078830937	
9891646879	100000000000	1	1	1	-236189195	1078827667	
9891646879	100000000000	1	1	1	-236189195	236189195	
9891646880	100000000000	1	1	1	26624922	1078831912	
9891646880	100000000000	1	1	1	26624922	1078831958	
9891646880	100000000000	1	1	1	26624922	-311789098	
9891646880	100000000000	1	1	1	26624922	1078828359	
9891646880	100000000000	1	1	1	26624922	-26624922	
9891646880	100000000000	1	1	1	1078831911	-26624922	
9891646880	100000000000	1	1	1	1078831911	1078831912	
9891646880	100000000000	1	1	1	1078831911	1078831958	
9891646880	100000000000	1	1	1	1078831911	-311789098	
9891646880	100000000000	1	1	1	1078831911	1078828359	
9891646880	100000000000	1	1	1	311789098	1078828359	
9891646880	100000000000	1	1	1	311789098	-26624922	
9891646880	100000000000	1	1	1	311789098	1078831912	
9891646880	100000000000	1	1	1	311789098	1078831958	
9891646880	100000000000	1	1	1	311789098	-311789098	
9891646880	100000000000	1	1	1	1078828360	1078831958	
9891646880	100000000000	1	1	1	1078828360	-311789098	
9891646880	100000000000	1	1	1	1078828360	1078828359	
9891646880	100000000000	1	1	1	1078828360	-26624922	
9891646880	100000000000	1	1	1	1078828360	1078831912	
9891646881	100000000000	1	1	1	24755377	574541272	
9891646881	100000000000	1	1	1	24755377	574541258	
9891646881	100000000000	1	1	1	24755377	-24755377	
