0003743652022061120220911	1970-04-24 17:00:00	11.095867	45.934334	70	72.000
0003743652022061120220911	1970-04-24 17:01:00	11.093009	45.928854	70	72.000
0003743652022061120220911	1970-04-24 17:02:00	11.092223	45.922938	70	72.000
0003743652022061120220911	1970-04-24 17:05:00	11.069925	45.917155	70	72.000
0003743652022061120220911	1970-04-24 17:06:00	11.066979	45.920407	70	72.000
0003745242022061120220911	1970-04-25 00:38:00	11.007615	45.923278	70	72.000
0003745242022061120220911	1970-04-25 00:43:00	11.022114	45.931416	70	72.000
0003745242022061120220911	1970-04-25 00:45:00	11.021091	45.924981	70	72.000
0003745242022061120220911	1970-04-25 00:48:00	11.020235	45.922564	70	72.000
0003745242022061120220911	1970-04-25 00:48:00	11.019096	45.919627	70	72.000
0003745242022061120220911	1970-04-25 00:49:00	11.019715	45.91789	70	72.000
0003745242022061120220911	1970-04-25 00:51:00	11.016557	45.915826	70	72.000
0003745242022061120220911	1970-04-25 00:53:00	11.021209	45.91394	70	72.000
0003745242022061120220911	1970-04-25 00:56:00	11.0335	45.91752	70	72.000
0003745242022061120220911	1970-04-25 00:57:00	11.034111	45.91624	70	72.000
0003745242022061120220911	1970-04-25 00:58:00	11.034085	45.914559	70	72.000
0003745282022061120220911	1970-04-25 20:20:00	11.007615	45.923278	70	72.000
0003745282022061120220911	1970-04-25 20:25:00	11.022114	45.931416	70	72.000
0003745282022061120220911	1970-04-25 20:27:00	11.021091	45.924981	70	72.000
0003745282022061120220911	1970-04-25 20:30:00	11.020235	45.922564	70	72.000
0003745282022061120220911	1970-04-25 20:30:00	11.019096	45.919627	70	72.000
0003745282022061120220911	1970-04-25 20:31:00	11.019715	45.91789	70	72.000
0003745282022061120220911	1970-04-25 20:33:00	11.016557	45.915826	70	72.000
0003745282022061120220911	1970-04-25 20:35:00	11.021209	45.91394	70	72.000
0003745282022061120220911	1970-04-25 20:38:00	11.0335	45.91752	70	72.000
0003745292022061120220911	1970-04-26 06:41:00	11.032163	45.957515	70	72.000
0003745292022061120220911	1970-04-26 06:43:00	11.023204	45.951091	70	72.000
0003745292022061120220911	1970-04-26 06:44:00	11.015833	45.948219	70	72.000
0003745292022061120220911	1970-04-26 06:47:00	11.008595	45.936511	70	72.000
0003745292022061120220911	1970-04-26 06:48:00	11.00717	45.93091	70	72.000
0003745292022061120220911	1970-04-26 06:49:00	11.005712	45.926062	70	72.000
0003745292022061120220911	1970-04-26 06:50:00	11.007615	45.923278	70	72.000
0003745292022061120220911	1970-04-26 06:55:00	11.022114	45.931416	70	72.000
0003745292022061120220911	1970-04-26 06:57:00	11.021091	45.924981	70	72.000
0003745292022061120220911	1970-04-26 07:00:00	11.020235	45.922564	70	72.000
0003745292022061120220911	1970-04-26 07:00:00	11.019096	45.919627	70	72.000
0003745292022061120220911	1970-04-26 07:01:00	11.019715	45.91789	70	72.000
0003745292022061120220911	1970-04-26 07:03:00	11.016557	45.915826	70	72.000
0003745292022061120220911	1970-04-26 07:05:00	11.021209	45.91394	70	72.000
0003745292022061120220911	1970-04-26 07:08:00	11.0335	45.91752	70	72.000
0003745292022061120220911	1970-04-26 07:09:00	11.034111	45.91624	70	72.000
0003745292022061120220911	1970-04-26 07:10:00	11.034085	45.914559	70	72.000
0003745422022061120220911	1970-04-26 14:22:00	11.033817	45.91475	70	72.000
0003745422022061120220911	1970-04-26 14:23:00	11.034148	45.916175	70	72.000
0003745422022061120220911	1970-04-26 14:24:00	11.033241	45.917709	70	72.000
0003745422022061120220911	1970-04-26 14:26:00	11.021268	45.914137	70	72.000
0003745422022061120220911	1970-04-26 14:28:00	11.016801	45.91588	70	72.000
0003745422022061120220911	1970-04-26 14:30:00	11.019784	45.918006	70	72.000
0003745422022061120220911	1970-04-26 14:30:00	11.019194	45.919578	70	72.000
0003745422022061120220911	1970-04-26 14:31:00	11.020452	45.922625	70	72.000
0003745422022061120220911	1970-04-26 14:32:00	11.02109	45.924877	70	72.000
0003745422022061120220911	1970-04-26 14:34:00	11.0221	45.931009	70	72.000
0003745422022061120220911	1970-04-26 14:39:00	11.0077	45.923357	70	72.000
0003745422022061120220911	1970-04-26 14:40:00	11.007335	45.926214	70	72.000
0003745422022061120220911	1970-04-26 14:41:00	11.007615	45.923278	70	72.000
0003745432022061120220911	1970-04-27 00:08:00	11.033817	45.91475	70	72.000
0003745432022061120220911	1970-04-27 00:09:00	11.034148	45.916175	70	72.000
0003745432022061120220911	1970-04-27 00:10:00	11.033241	45.917709	70	72.000
0003745432022061120220911	1970-04-27 00:12:00	11.021268	45.914137	70	72.000
0003745432022061120220911	1970-04-27 00:14:00	11.016801	45.91588	70	72.000
0003745432022061120220911	1970-04-27 00:16:00	11.019784	45.918006	70	72.000
0003745432022061120220911	1970-04-27 00:16:00	11.019194	45.919578	70	72.000
0003745432022061120220911	1970-04-27 00:17:00	11.020452	45.922625	70	72.000
0003745432022061120220911	1970-04-27 00:18:00	11.02109	45.924877	70	72.000
0003745432022061120220911	1970-04-27 00:20:00	11.0221	45.931009	70	72.000
0003745432022061120220911	1970-04-27 00:25:00	11.0077	45.923357	70	72.000
0003745432022061120220911	1970-04-27 00:26:00	11.005757	45.92614	70	72.000
0003745432022061120220911	1970-04-27 00:28:00	11.007231	45.930864	70	72.000
0003745432022061120220911	1970-04-27 00:29:00	11.008592	45.93589	70	72.000
0003745432022061120220911	1970-04-27 00:32:00	11.014816	45.94749	70	72.000
0003745432022061120220911	1970-04-27 00:33:00	11.023396	45.951043	70	72.000
0003745432022061120220911	1970-04-27 00:35:00	11.032163	45.957515	70	72.000
0003745532022061120220911	1970-04-27 07:30:00	11.045656	45.926386	70	72.000
0003745532022061120220911	1970-04-27 07:32:00	11.047842	45.933993	70	72.000
0003745532022061120220911	1970-04-27 07:35:00	11.056053	45.938008	70	72.000
0003745572022061120220911	1970-04-27 14:37:00	11.056053	45.938008	70	72.000
0003745572022061120220911	1970-04-27 14:40:00	11.047817	45.933956	70	72.000
0003745572022061120220911	1970-04-27 14:42:00	11.045295	45.926469	70	72.000
0003745572022061120220911	1970-04-27 14:43:00	11.042438	45.926343	70	72.000
0003745572022061120220911	1970-04-27 14:46:00	11.034111	45.91624	70	72.000
0003745572022061120220911	1970-04-27 14:47:00	11.034085	45.914559	70	72.000
0003745112022061120220911	1970-04-27 20:45:00	11.034103	45.890593	70	72.000
0003745112022061120220911	1970-04-27 20:46:00	11.034354	45.886658	70	72.000
0003745112022061120220911	1970-04-27 20:47:00	11.034765	45.887219	70	72.000
0003745112022061120220911	1970-04-27 20:48:00	11.029401	45.886441	70	72.000
0003745112022061120220911	1970-04-27 20:49:00	11.025869	45.885459	70	72.000
0003745112022061120220911	1970-04-27 20:49:00	11.02389	45.884932	70	72.000
0003745112022061120220911	1970-04-27 20:50:00	11.020769	45.883838	70	72.000
0003745112022061120220911	1970-04-27 20:51:00	11.019382	45.8862	70	72.000
0003745112022061120220911	1970-04-27 20:52:00	11.01759	45.884868	70	72.000
0003745112022061120220911	1970-04-27 20:55:00	11.010728	45.8815	70	72.000
0003745112022061120220911	1970-04-27 20:58:00	11.008312	45.884265	70	72.000
0003745112022061120220911	1970-04-27 21:01:00	11.007135	45.891587	70	72.000
0003745112022061120220911	1970-04-27 21:04:00	11.001312	45.887214	70	72.000
0003745112022061120220911	1970-04-27 21:08:00	10.991753	45.877392	70	72.000
0003745112022061120220911	1970-04-27 21:09:00	10.992325	45.878491	70	72.000
0003745122022061120220911	1970-04-28 04:48:00	11.020452	45.922625	70	72.000
0003745122022061120220911	1970-04-28 04:48:00	11.019096	45.919627	70	72.000
0003745122022061120220911	1970-04-28 04:49:00	11.019715	45.91789	70	72.000
0003745122022061120220911	1970-04-28 04:51:00	11.016557	45.915826	70	72.000
0003745122022061120220911	1970-04-28 04:52:00	11.012495	45.91109	70	72.000
0003745122022061120220911	1970-04-28 04:54:00	11.013552	45.904012	70	72.000
0003745122022061120220911	1970-04-28 04:56:00	11.019416	45.910279	70	72.000
0003745122022061120220911	1970-04-28 04:56:00	11.021479	45.911742	70	72.000
0003745122022061120220911	1970-04-28 04:56:00	11.023086	45.911989	70	72.000
0003745122022061120220911	1970-04-28 04:57:00	11.02527	45.912139	70	72.000
0003745122022061120220911	1970-04-28 04:58:00	11.027748	45.914818	70	72.000
0003745122022061120220911	1970-04-28 04:58:00	11.028804	45.917108	70	72.000
0003745122022061120220911	1970-04-28 05:00:00	11.0335	45.91752	70	72.000
0003745122022061120220911	1970-04-28 05:01:00	11.034111	45.91624	70	72.000
0003745122022061120220911	1970-04-28 05:02:00	11.034085	45.914559	70	72.000
0003745122022061120220911	1970-04-28 05:02:00	11.037347	45.913174	70	72.000
0003745122022061120220911	1970-04-28 05:03:00	11.039907	45.910398	70	72.000
0003745122022061120220911	1970-04-28 05:04:00	11.040561	45.908213	70	72.000
0003745122022061120220911	1970-04-28 05:05:00	11.040102	45.90661	70	72.000
0003745122022061120220911	1970-04-28 05:06:00	11.042308	45.904014	70	72.000
0003745122022061120220911	1970-04-28 05:07:00	11.04504	45.903786	70	72.000
0003745122022061120220911	1970-04-28 05:08:00	11.046218	45.901372	70	72.000
0003745122022061120220911	1970-04-28 05:09:00	11.044449	45.899638	70	72.000
0003745122022061120220911	1970-04-28 05:11:00	11.04551	45.89799	70	72.000
0003745122022061120220911	1970-04-28 05:12:00	11.044677	45.899265	70	72.000
0003745122022061120220911	1970-04-28 05:14:00	11.043408	45.895066	70	72.000
0003745122022061120220911	1970-04-28 05:15:00	11.043615	45.893031	70	72.000
0003745122022061120220911	1970-04-28 05:17:00	11.041256	45.890973	70	72.000
0003745122022061120220911	1970-04-28 05:18:00	11.038502	45.890973	70	72.000
0003745122022061120220911	1970-04-28 05:19:00	11.034103	45.890593	70	72.000
0003745122022061120220911	1970-04-28 05:20:00	11.034354	45.886658	70	72.000
0003745122022061120220911	1970-04-28 05:21:00	11.034765	45.887219	70	72.000
0003745122022061120220911	1970-04-28 05:22:00	11.029401	45.886441	70	72.000
0003745122022061120220911	1970-04-28 05:23:00	11.025869	45.885459	70	72.000
0003745122022061120220911	1970-04-28 05:23:00	11.02389	45.884932	70	72.000
0003745122022061120220911	1970-04-28 05:24:00	11.020769	45.883838	70	72.000
0003745122022061120220911	1970-04-28 05:25:00	11.019382	45.8862	70	72.000
0003745122022061120220911	1970-04-28 05:26:00	11.01759	45.884868	70	72.000
0003745122022061120220911	1970-04-28 05:29:00	11.010728	45.8815	70	72.000
0003745122022061120220911	1970-04-28 05:32:00	11.008312	45.884265	70	72.000
0003745122022061120220911	1970-04-28 05:35:00	11.007135	45.891587	70	72.000
0003745122022061120220911	1970-04-28 05:38:00	11.001312	45.887214	70	72.000
0003745122022061120220911	1970-04-28 05:42:00	10.991753	45.877392	70	72.000
0003745122022061120220911	1970-04-28 05:43:00	10.992325	45.878491	70	72.000
0003745142022061120220911	1970-04-28 12:05:00	11.007335	45.926214	70	72.000
0003745142022061120220911	1970-04-28 12:06:00	11.007615	45.923278	70	72.000
0003745142022061120220911	1970-04-28 12:11:00	11.022114	45.931416	70	72.000
0003745142022061120220911	1970-04-28 12:13:00	11.021091	45.924981	70	72.000
0003745142022061120220911	1970-04-28 12:16:00	11.020235	45.922564	70	72.000
0003745142022061120220911	1970-04-28 12:16:00	11.019096	45.919627	70	72.000
0003745142022061120220911	1970-04-28 12:17:00	11.019715	45.91789	70	72.000
0003745142022061120220911	1970-04-28 12:19:00	11.016557	45.915826	70	72.000
0003745142022061120220911	1970-04-28 12:20:00	11.012495	45.91109	70	72.000
0003745142022061120220911	1970-04-28 12:22:00	11.013552	45.904012	70	72.000
0003745142022061120220911	1970-04-28 12:24:00	11.019416	45.910279	70	72.000
0003745142022061120220911	1970-04-28 12:24:00	11.021479	45.911742	70	72.000
0003745142022061120220911	1970-04-28 12:24:00	11.023086	45.911989	70	72.000
0003745142022061120220911	1970-04-28 12:25:00	11.02527	45.912139	70	72.000
0003745142022061120220911	1970-04-28 12:26:00	11.027748	45.914818	70	72.000
0003745142022061120220911	1970-04-28 12:26:00	11.028804	45.917108	70	72.000
0003745142022061120220911	1970-04-28 12:28:00	11.0335	45.91752	70	72.000
0003745142022061120220911	1970-04-28 12:29:00	11.034111	45.91624	70	72.000
0003745142022061120220911	1970-04-28 12:30:00	11.034085	45.914559	70	72.000
0003745142022061120220911	1970-04-28 12:30:00	11.037347	45.913174	70	72.000
0003745142022061120220911	1970-04-28 12:31:00	11.039907	45.910398	70	72.000
0003745142022061120220911	1970-04-28 12:32:00	11.040561	45.908213	70	72.000
0003745142022061120220911	1970-04-28 12:33:00	11.040102	45.90661	70	72.000
0003745142022061120220911	1970-04-28 12:34:00	11.041485	45.90177	70	72.000
0003745142022061120220911	1970-04-28 12:35:00	11.042139	45.899562	70	72.000
0003745142022061120220911	1970-04-28 12:36:00	11.043408	45.895066	70	72.000
0003745142022061120220911	1970-04-28 12:37:00	11.043615	45.893031	70	72.000
0003745142022061120220911	1970-04-28 12:39:00	11.041256	45.890973	70	72.000
0003745142022061120220911	1970-04-28 12:40:00	11.038502	45.890973	70	72.000
0003745142022061120220911	1970-04-28 12:41:00	11.034103	45.890593	70	72.000
0003745142022061120220911	1970-04-28 12:42:00	11.034354	45.886658	70	72.000
0003745142022061120220911	1970-04-28 12:43:00	11.034765	45.887219	70	72.000
0003745142022061120220911	1970-04-28 12:44:00	11.029401	45.886441	70	72.000
0003745142022061120220911	1970-04-28 12:45:00	11.025869	45.885459	70	72.000
0003745142022061120220911	1970-04-28 12:45:00	11.02389	45.884932	70	72.000
0003745142022061120220911	1970-04-28 12:46:00	11.020769	45.883838	70	72.000
0003745142022061120220911	1970-04-28 12:47:00	11.019382	45.8862	70	72.000
0003745142022061120220911	1970-04-28 12:48:00	11.01759	45.884868	70	72.000
0003745142022061120220911	1970-04-28 12:51:00	11.010728	45.8815	70	72.000
0003745142022061120220911	1970-04-28 12:54:00	11.008312	45.884265	70	72.000
0003745142022061120220911	1970-04-28 12:57:00	11.007135	45.891587	70	72.000
0003745142022061120220911	1970-04-28 13:00:00	11.001312	45.887214	70	72.000
0003745142022061120220911	1970-04-28 13:04:00	10.991753	45.877392	70	72.000
0003745142022061120220911	1970-04-28 13:05:00	10.992325	45.878491	70	72.000
0003745152022061120220911	1970-04-28 22:04:00	11.007615	45.923278	70	72.000
0003745152022061120220911	1970-04-28 22:09:00	11.022114	45.931416	70	72.000
0003745152022061120220911	1970-04-28 22:11:00	11.021091	45.924981	70	72.000
0003745152022061120220911	1970-04-28 22:14:00	11.020235	45.922564	70	72.000
0003745152022061120220911	1970-04-28 22:14:00	11.019096	45.919627	70	72.000
0003745152022061120220911	1970-04-28 22:15:00	11.019715	45.91789	70	72.000
0003745152022061120220911	1970-04-28 22:17:00	11.016557	45.915826	70	72.000
0003745152022061120220911	1970-04-28 22:18:00	11.012495	45.91109	70	72.000
0003745152022061120220911	1970-04-28 22:20:00	11.013552	45.904012	70	72.000
0003745152022061120220911	1970-04-28 22:22:00	11.019416	45.910279	70	72.000
0003745152022061120220911	1970-04-28 22:22:00	11.021479	45.911742	70	72.000
0003745152022061120220911	1970-04-28 22:22:00	11.023086	45.911989	70	72.000
0003745152022061120220911	1970-04-28 22:23:00	11.02527	45.912139	70	72.000
0003745152022061120220911	1970-04-28 22:24:00	11.027748	45.914818	70	72.000
0003745152022061120220911	1970-04-28 22:24:00	11.028804	45.917108	70	72.000
0003745152022061120220911	1970-04-28 22:26:00	11.0335	45.91752	70	72.000
0003745152022061120220911	1970-04-28 22:27:00	11.034111	45.91624	70	72.000
0003745152022061120220911	1970-04-28 22:28:00	11.034085	45.914559	70	72.000
0003745152022061120220911	1970-04-28 22:28:00	11.037347	45.913174	70	72.000
0003745152022061120220911	1970-04-28 22:29:00	11.039907	45.910398	70	72.000
0003745152022061120220911	1970-04-28 22:30:00	11.040561	45.908213	70	72.000
0003745152022061120220911	1970-04-28 22:31:00	11.040102	45.90661	70	72.000
0003745152022061120220911	1970-04-28 22:32:00	11.042308	45.904014	70	72.000
0003745152022061120220911	1970-04-28 22:33:00	11.04504	45.903786	70	72.000
0003745152022061120220911	1970-04-28 22:34:00	11.046218	45.901372	70	72.000
0003745152022061120220911	1970-04-28 22:35:00	11.044449	45.899638	70	72.000
0003745152022061120220911	1970-04-28 22:37:00	11.04551	45.89799	70	72.000
0003745152022061120220911	1970-04-28 22:38:00	11.044677	45.899265	70	72.000
0003745152022061120220911	1970-04-28 22:40:00	11.043408	45.895066	70	72.000
0003745152022061120220911	1970-04-28 22:41:00	11.043615	45.893031	70	72.000
0003745152022061120220911	1970-04-28 22:43:00	11.041256	45.890973	70	72.000
0003745152022061120220911	1970-04-28 22:44:00	11.038502	45.890973	70	72.000
0003745152022061120220911	1970-04-28 22:45:00	11.034103	45.890593	70	72.000
0003745152022061120220911	1970-04-28 22:46:00	11.034354	45.886658	70	72.000
0003745152022061120220911	1970-04-28 22:47:00	11.034765	45.887219	70	72.000
0003745152022061120220911	1970-04-28 22:48:00	11.029401	45.886441	70	72.000
0003745152022061120220911	1970-04-28 22:49:00	11.025869	45.885459	70	72.000
0003745152022061120220911	1970-04-28 22:49:00	11.02389	45.884932	70	72.000
0003745152022061120220911	1970-04-28 22:50:00	11.020769	45.883838	70	72.000
0003745152022061120220911	1970-04-28 22:51:00	11.019382	45.8862	70	72.000
0003745152022061120220911	1970-04-28 22:52:00	11.01759	45.884868	70	72.000
0003745152022061120220911	1970-04-28 22:55:00	11.010728	45.8815	70	72.000
0003745152022061120220911	1970-04-28 22:58:00	11.008312	45.884265	70	72.000
0003745152022061120220911	1970-04-28 23:01:00	11.007135	45.891587	70	72.000
0003745152022061120220911	1970-04-28 23:04:00	11.001312	45.887214	70	72.000
